,Lead Origin,Lead Source,Do Not Email,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,What is your current occupation,Tags,Lead Quality,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,A free copy of Mastering The Interview,Last Notable Activity
8676,0.0,3.0,0.0,23.0,106,4.0,12.0,12.0,12.0,5.0,14.0,3.0,0.0,1.0,1.0,3.0,4.0,0.0,9.0
4416,0.0,3.0,0.0,13.0,858,2.0,5.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
5627,1.0,1.0,0.0,13.0,181,2.0,5.0,12.0,3.0,5.0,14.0,5.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
3099,1.0,1.0,0.0,13.0,208,2.0,12.0,12.0,13.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
8725,0.0,3.0,0.0,1.0,1183,1.0,1.0,12.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,6.0
1335,0.0,7.0,0.0,28.0,1186,2.33,11.0,17.0,12.0,5.0,19.0,1.0,2.0,1.0,1.0,5.0,4.0,0.0,8.0
7272,0.0,3.0,0.0,13.0,772,1.0,12.0,12.0,12.0,5.0,24.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
7234,2.0,14.0,0.0,1.0,1058,1.0,5.0,12.0,13.0,5.0,19.0,2.0,5.0,3.0,3.0,11.0,10.0,0.0,6.0
6052,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
3595,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,5.0,0.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
8654,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
852,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,7.0
7648,1.0,1.0,0.0,3.0,269,1.83,5.0,12.0,7.0,5.0,0.0,5.0,1.0,0.0,0.0,6.0,7.0,1.0,3.0
1237,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,7.0
2256,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,19.0,2.0,0.0,1.0,1.0,4.0,4.0,0.0,9.0
2203,1.0,3.0,0.0,22.0,260,3.0,12.0,12.0,14.0,5.0,1.0,4.0,1.0,2.0,0.0,0.0,7.0,0.0,6.0
5745,0.0,3.0,1.0,22.0,368,3.0,12.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
782,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,6.0
7633,1.0,1.0,0.0,13.0,1095,2.0,5.0,2.0,5.0,5.0,2.0,1.0,6.0,1.0,1.0,5.0,3.0,1.0,3.0
8549,1.0,3.0,0.0,27.0,120,6.0,5.0,12.0,10.0,5.0,6.0,4.0,1.0,1.0,0.0,4.0,7.0,0.0,3.0
1366,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,7.0
6046,0.0,3.0,0.0,22.0,1434,1.5,12.0,12.0,4.0,5.0,19.0,2.0,5.0,3.0,3.0,11.0,10.0,0.0,9.0
6341,0.0,7.0,1.0,0.0,0,0.0,14.0,17.0,6.0,6.0,19.0,3.0,2.0,3.0,3.0,11.0,10.0,0.0,11.0
1534,0.0,8.0,0.0,13.0,1978,2.0,12.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,3.0,4.0,0.0,6.0
2510,1.0,1.0,0.0,25.0,899,1.67,5.0,12.0,7.0,5.0,19.0,0.0,2.0,1.0,0.0,4.0,7.0,1.0,3.0
2334,1.0,3.0,0.0,27.0,945,6.0,12.0,12.0,8.0,5.0,21.0,5.0,1.0,1.0,1.0,4.0,4.0,1.0,9.0
9026,1.0,1.0,0.0,13.0,1982,2.0,12.0,12.0,10.0,5.0,24.0,3.0,2.0,1.0,0.0,3.0,7.0,1.0,6.0
8451,1.0,3.0,0.0,29.0,1607,2.67,12.0,12.0,7.0,2.0,12.0,3.0,5.0,1.0,0.0,5.0,6.0,1.0,6.0
3925,1.0,3.0,0.0,29.0,221,4.0,5.0,12.0,13.0,5.0,3.0,5.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
1992,0.0,8.0,0.0,22.0,236,1.5,5.0,12.0,12.0,5.0,20.0,3.0,0.0,2.0,1.0,0.0,4.0,0.0,6.0
4495,1.0,3.0,0.0,23.0,144,4.0,5.0,12.0,4.0,5.0,14.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
7556,1.0,1.0,0.0,22.0,1019,3.0,12.0,12.0,2.0,2.0,12.0,3.0,1.0,1.0,0.0,5.0,7.0,1.0,9.0
1460,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,10.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
6633,2.0,14.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
7577,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,19.0,2.0,0.0,0.0,1.0,6.0,4.0,0.0,9.0
8663,1.0,3.0,1.0,3.0,190,3.67,11.0,12.0,8.0,5.0,0.0,5.0,1.0,0.0,1.0,8.0,4.0,1.0,6.0
5135,1.0,3.0,0.0,23.0,1563,4.0,12.0,12.0,12.0,5.0,19.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
1191,0.0,8.0,0.0,25.0,199,5.0,5.0,12.0,12.0,5.0,4.0,1.0,1.0,2.0,0.0,2.0,6.0,0.0,3.0
743,1.0,3.0,0.0,1.0,583,1.0,1.0,12.0,8.0,5.0,8.0,3.0,2.0,1.0,1.0,4.0,2.0,0.0,6.0
1764,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,6.0
6008,1.0,3.0,0.0,25.0,1585,5.0,12.0,12.0,4.0,2.0,12.0,3.0,2.0,3.0,3.0,11.0,10.0,0.0,9.0
5962,0.0,8.0,0.0,13.0,907,1.0,12.0,12.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
741,0.0,12.0,0.0,22.0,403,3.0,12.0,12.0,12.0,5.0,8.0,4.0,0.0,1.0,1.0,4.0,2.0,0.0,6.0
4520,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,19.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
102,1.0,3.0,0.0,4.0,809,4.0,13.0,12.0,4.0,2.0,12.0,3.0,1.0,1.0,0.0,3.0,7.0,0.0,6.0
8929,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,8.0,3.0,0.0,1.0,1.0,4.0,5.0,0.0,6.0
8983,1.0,3.0,0.0,23.0,34,4.0,5.0,12.0,6.0,6.0,19.0,1.0,1.0,1.0,0.0,3.0,6.0,0.0,3.0
433,1.0,1.0,0.0,13.0,398,2.0,5.0,22.0,7.0,5.0,14.0,4.0,2.0,1.0,1.0,4.0,5.0,1.0,3.0
8717,1.0,1.0,0.0,1.0,446,1.0,1.0,12.0,3.0,5.0,14.0,3.0,1.0,1.0,0.0,4.0,6.0,1.0,6.0
7092,1.0,8.0,0.0,14.0,1494,6.67,12.0,12.0,9.0,5.0,14.0,3.0,1.0,1.0,0.0,4.0,7.0,1.0,9.0
9107,1.0,1.0,0.0,25.0,1323,5.0,12.0,30.0,18.0,6.0,19.0,2.0,3.0,1.0,0.0,5.0,6.0,1.0,9.0
8737,1.0,1.0,0.0,23.0,304,1.33,11.0,12.0,10.0,5.0,0.0,5.0,1.0,0.0,0.0,6.0,9.0,1.0,8.0
4623,1.0,1.0,1.0,13.0,837,2.0,2.0,12.0,10.0,5.0,19.0,1.0,1.0,3.0,3.0,11.0,10.0,1.0,6.0
6060,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
3368,0.0,3.0,0.0,13.0,1602,2.0,5.0,12.0,12.0,5.0,24.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
3801,1.0,3.0,0.0,22.0,262,3.0,5.0,12.0,10.0,5.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
4420,1.0,1.0,0.0,29.0,1517,8.0,5.0,28.0,17.0,5.0,2.0,1.0,2.0,3.0,3.0,11.0,10.0,1.0,3.0
4286,1.0,1.0,0.0,1.0,165,1.0,1.0,12.0,10.0,5.0,4.0,3.0,5.0,3.0,3.0,11.0,10.0,1.0,6.0
6463,1.0,1.0,0.0,23.0,32,2.0,7.0,-99.0,7.0,5.0,0.0,5.0,3.0,3.0,3.0,11.0,10.0,1.0,6.0
7228,0.0,3.0,0.0,13.0,1265,2.0,12.0,12.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
7935,1.0,1.0,1.0,13.0,929,2.0,2.0,12.0,10.0,2.0,12.0,3.0,2.0,1.0,1.0,4.0,5.0,1.0,6.0
7866,1.0,8.0,0.0,23.0,301,4.0,5.0,12.0,1.0,2.0,12.0,3.0,0.0,1.0,0.0,5.0,6.0,0.0,3.0
6596,1.0,1.0,0.0,13.0,1294,2.0,5.0,12.0,11.0,5.0,0.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
4032,1.0,1.0,0.0,27.0,1218,3.0,5.0,12.0,10.0,5.0,12.0,3.0,2.0,3.0,3.0,11.0,10.0,1.0,3.0
742,0.0,7.0,0.0,0.0,0,0.0,3.0,17.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,6.0
3228,1.0,3.0,0.0,23.0,1316,4.0,12.0,12.0,8.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
546,1.0,1.0,0.0,28.0,1172,3.5,5.0,12.0,4.0,2.0,10.0,3.0,1.0,1.0,0.0,3.0,7.0,1.0,3.0
3077,0.0,1.0,0.0,22.0,1099,1.5,12.0,12.0,12.0,5.0,19.0,2.0,0.0,1.0,1.0,5.0,4.0,0.0,9.0
5605,1.0,8.0,0.0,25.0,89,5.0,11.0,12.0,11.0,5.0,21.0,4.0,4.0,3.0,3.0,11.0,10.0,0.0,6.0
4379,1.0,1.0,0.0,28.0,1029,7.0,5.0,12.0,10.0,5.0,19.0,1.0,2.0,3.0,3.0,11.0,10.0,0.0,3.0
2774,1.0,1.0,0.0,22.0,279,3.0,11.0,12.0,1.0,2.0,12.0,3.0,3.0,3.0,3.0,11.0,10.0,1.0,6.0
7575,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,7.0
3020,1.0,1.0,0.0,30.0,62,2.25,5.0,12.0,4.0,5.0,10.0,4.0,1.0,1.0,0.0,3.0,7.0,1.0,3.0
4436,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,11.0,5.0,19.0,0.0,2.0,3.0,3.0,11.0,10.0,0.0,9.0
4840,0.0,8.0,0.0,23.0,153,4.0,12.0,12.0,12.0,5.0,24.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
5810,2.0,11.0,0.0,0.0,0,0.0,5.0,17.0,10.0,5.0,8.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
6958,0.0,7.0,1.0,22.0,738,1.5,7.0,12.0,18.0,5.0,8.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,6.0
4096,1.0,1.0,1.0,1.0,496,1.0,2.0,12.0,12.0,4.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,6.0
6519,0.0,8.0,0.0,13.0,1581,2.0,12.0,12.0,12.0,5.0,14.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
471,1.0,1.0,0.0,28.0,150,7.0,3.0,12.0,3.0,2.0,12.0,3.0,1.0,1.0,1.0,5.0,4.0,1.0,1.0
6835,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
5322,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
3024,0.0,3.0,0.0,22.0,1373,1.0,5.0,12.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
2485,1.0,3.0,0.0,25.0,1113,5.0,5.0,12.0,9.0,5.0,2.0,3.0,3.0,1.0,0.0,4.0,6.0,0.0,3.0
3942,0.0,3.0,0.0,23.0,734,4.0,12.0,12.0,13.0,5.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
1404,1.0,1.0,0.0,25.0,100,5.0,12.0,12.0,4.0,5.0,19.0,2.0,1.0,1.0,0.0,5.0,7.0,1.0,9.0
1241,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,6.0
3175,1.0,3.0,0.0,4.0,1248,2.4,12.0,12.0,13.0,5.0,24.0,4.0,1.0,0.0,0.0,6.0,7.0,1.0,6.0
4559,1.0,3.0,0.0,23.0,874,4.0,12.0,12.0,15.0,6.0,19.0,2.0,5.0,3.0,3.0,11.0,10.0,0.0,9.0
2268,0.0,3.0,0.0,13.0,872,2.0,5.0,12.0,4.0,5.0,19.0,0.0,1.0,1.0,0.0,4.0,7.0,0.0,3.0
5415,1.0,1.0,0.0,22.0,163,1.5,5.0,12.0,18.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
8333,0.0,3.0,0.0,22.0,176,3.0,5.0,12.0,12.0,5.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,3.0
2085,2.0,14.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,3.0
6739,1.0,1.0,0.0,23.0,72,4.0,5.0,12.0,7.0,5.0,2.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,6.0
6080,1.0,1.0,0.0,25.0,1099,2.5,12.0,12.0,7.0,5.0,14.0,4.0,4.0,3.0,3.0,11.0,10.0,1.0,9.0
111,1.0,3.0,0.0,23.0,1190,4.0,5.0,12.0,7.0,5.0,19.0,2.0,1.0,1.0,0.0,3.0,7.0,0.0,3.0
7641,1.0,1.0,0.0,13.0,1818,2.0,12.0,12.0,0.0,5.0,19.0,0.0,1.0,1.0,0.0,4.0,9.0,1.0,9.0
1853,1.0,3.0,0.0,23.0,221,4.0,5.0,12.0,4.0,2.0,12.0,3.0,1.0,1.0,0.0,4.0,7.0,0.0,3.0
3315,1.0,1.0,0.0,17.0,1500,2.0,11.0,12.0,4.0,5.0,19.0,2.0,1.0,0.0,0.0,6.0,7.0,0.0,8.0
2975,1.0,3.0,0.0,23.0,12,4.0,5.0,12.0,7.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
8612,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,5.0,0.0,5.0,0.0,0.0,1.0,7.0,5.0,0.0,6.0
2217,1.0,8.0,0.0,25.0,1204,5.0,5.0,12.0,15.0,2.0,12.0,3.0,2.0,1.0,1.0,4.0,2.0,1.0,3.0
6163,1.0,1.0,0.0,13.0,973,2.0,5.0,12.0,7.0,6.0,19.0,1.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
5456,1.0,1.0,0.0,22.0,256,3.0,11.0,12.0,10.0,5.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,1.0,6.0
5147,1.0,8.0,0.0,9.0,262,8.0,11.0,12.0,15.0,5.0,14.0,4.0,2.0,3.0,3.0,11.0,10.0,0.0,8.0
3608,1.0,3.0,0.0,25.0,1303,5.0,5.0,12.0,18.0,5.0,19.0,0.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
2737,1.0,8.0,0.0,23.0,582,2.0,5.0,12.0,4.0,2.0,12.0,3.0,1.0,1.0,0.0,4.0,7.0,1.0,3.0
4896,1.0,3.0,0.0,13.0,1236,2.0,12.0,12.0,0.0,5.0,19.0,2.0,5.0,3.0,3.0,11.0,10.0,0.0,9.0
4016,1.0,1.0,0.0,29.0,1282,1.14,3.0,12.0,10.0,5.0,10.0,2.0,5.0,3.0,3.0,11.0,10.0,1.0,1.0
5777,0.0,3.0,0.0,13.0,804,2.0,5.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
24,0.0,3.0,0.0,27.0,1137,1.5,5.0,12.0,10.0,5.0,19.0,0.0,1.0,1.0,0.0,4.0,7.0,1.0,3.0
7128,0.0,8.0,0.0,30.0,1115,2.25,5.0,12.0,6.0,6.0,19.0,2.0,2.0,3.0,3.0,11.0,10.0,0.0,3.0
5974,1.0,3.0,0.0,2.0,91,3.33,12.0,12.0,12.0,2.0,12.0,3.0,2.0,3.0,3.0,11.0,10.0,0.0,6.0
5180,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,19.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
2291,1.0,1.0,0.0,13.0,89,2.0,5.0,12.0,7.0,5.0,19.0,2.0,3.0,1.0,0.0,3.0,6.0,1.0,6.0
2516,1.0,1.0,0.0,23.0,4,2.0,5.0,12.0,15.0,2.0,12.0,3.0,3.0,1.0,1.0,4.0,3.0,1.0,3.0
1365,2.0,14.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,10.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
2669,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,5.0,14.0,4.0,0.0,1.0,1.0,5.0,4.0,0.0,6.0
1645,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,14.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,3.0
1624,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
1354,2.0,14.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,3.0
5522,0.0,3.0,0.0,1.0,493,1.0,1.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
5874,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,7.0
9197,1.0,3.0,0.0,25.0,483,5.0,5.0,12.0,7.0,5.0,2.0,0.0,1.0,1.0,0.0,5.0,9.0,0.0,6.0
2030,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,5.0,8.0,4.0,0.0,1.0,1.0,3.0,4.0,0.0,7.0
5503,1.0,3.0,0.0,13.0,1371,2.0,12.0,12.0,4.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
8291,0.0,3.0,0.0,1.0,200,1.0,1.0,12.0,12.0,5.0,14.0,4.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
577,1.0,3.0,0.0,22.0,239,3.0,5.0,12.0,10.0,2.0,12.0,3.0,1.0,1.0,0.0,4.0,7.0,0.0,3.0
7609,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,3.0
7397,1.0,1.0,0.0,22.0,372,3.0,5.0,12.0,8.0,5.0,14.0,3.0,1.0,1.0,1.0,5.0,4.0,1.0,3.0
2490,2.0,11.0,0.0,0.0,0,0.0,5.0,17.0,4.0,6.0,2.0,1.0,2.0,1.0,0.0,5.0,7.0,0.0,6.0
9168,1.0,8.0,0.0,22.0,1246,3.0,1.0,12.0,4.0,4.0,6.0,2.0,1.0,1.0,0.0,3.0,9.0,0.0,6.0
5109,1.0,1.0,0.0,13.0,119,2.0,5.0,12.0,4.0,5.0,1.0,4.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
7368,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
404,0.0,8.0,0.0,25.0,1354,2.5,5.0,12.0,12.0,5.0,19.0,2.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
4238,1.0,3.0,0.0,22.0,304,3.0,12.0,12.0,13.0,6.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
115,1.0,3.0,0.0,29.0,652,4.0,13.0,12.0,6.0,5.0,14.0,3.0,1.0,1.0,1.0,3.0,4.0,0.0,6.0
5248,1.0,3.0,0.0,27.0,397,6.0,12.0,12.0,13.0,2.0,12.0,3.0,5.0,3.0,3.0,11.0,10.0,0.0,6.0
132,0.0,3.0,0.0,13.0,1218,2.0,10.0,12.0,12.0,5.0,8.0,3.0,0.0,2.0,1.0,1.0,4.0,0.0,6.0
8447,1.0,1.0,0.0,22.0,127,1.5,5.0,12.0,8.0,4.0,0.0,5.0,1.0,1.0,0.0,5.0,7.0,1.0,3.0
9140,0.0,3.0,0.0,13.0,114,2.0,1.0,12.0,12.0,5.0,6.0,3.0,0.0,1.0,1.0,3.0,5.0,0.0,6.0
1127,3.0,2.0,0.0,0.0,342,2.0,12.0,17.0,12.0,2.0,12.0,3.0,1.0,1.0,1.0,4.0,4.0,0.0,6.0
2127,2.0,11.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,10.0,2.0,0.0,1.0,0.0,4.0,6.0,0.0,6.0
5731,1.0,1.0,0.0,13.0,78,2.0,11.0,12.0,10.0,2.0,12.0,3.0,3.0,3.0,3.0,11.0,10.0,1.0,6.0
2542,1.0,3.0,0.0,25.0,1209,5.0,5.0,12.0,0.0,6.0,19.0,2.0,1.0,1.0,0.0,5.0,7.0,0.0,3.0
9173,1.0,1.0,1.0,1.0,53,1.0,2.0,30.0,12.0,2.0,12.0,3.0,0.0,1.0,0.0,5.0,6.0,0.0,6.0
7574,1.0,3.0,0.0,22.0,329,3.0,12.0,12.0,4.0,5.0,19.0,2.0,1.0,1.0,0.0,4.0,7.0,0.0,9.0
9070,1.0,1.0,0.0,23.0,301,2.0,5.0,12.0,10.0,2.0,12.0,3.0,1.0,1.0,0.0,5.0,7.0,1.0,3.0
5695,2.0,11.0,0.0,0.0,0,0.0,12.0,17.0,7.0,6.0,19.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
2330,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
1537,1.0,1.0,0.0,22.0,31,3.0,5.0,12.0,11.0,6.0,19.0,2.0,4.0,1.0,0.0,4.0,6.0,0.0,3.0
586,3.0,2.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,14.0,4.0,2.0,1.0,2.0,3.0,1.0,0.0,3.0
5169,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
8121,1.0,1.0,0.0,22.0,15,3.0,5.0,12.0,15.0,5.0,14.0,3.0,1.0,1.0,1.0,4.0,4.0,1.0,3.0
192,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
6159,1.0,8.0,0.0,22.0,36,3.0,5.0,12.0,9.0,5.0,0.0,3.0,5.0,3.0,3.0,11.0,10.0,1.0,3.0
8015,1.0,3.0,0.0,13.0,63,2.0,11.0,12.0,12.0,5.0,24.0,3.0,1.0,1.0,0.0,4.0,7.0,0.0,6.0
2948,0.0,3.0,0.0,13.0,385,1.0,5.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
8128,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,9.0
8327,1.0,3.0,0.0,29.0,1558,2.67,10.0,12.0,4.0,5.0,19.0,1.0,1.0,3.0,3.0,11.0,10.0,1.0,7.0
6672,1.0,3.0,0.0,23.0,1005,4.0,5.0,12.0,7.0,5.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
8951,1.0,1.0,0.0,30.0,233,2.25,10.0,12.0,10.0,5.0,8.0,4.0,1.0,1.0,0.0,5.0,7.0,1.0,6.0
7487,1.0,8.0,1.0,22.0,356,3.0,2.0,12.0,4.0,2.0,12.0,3.0,1.0,1.0,0.0,4.0,7.0,1.0,6.0
3346,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,7.0
122,0.0,8.0,0.0,22.0,1207,1.5,10.0,12.0,12.0,5.0,12.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,6.0
7457,0.0,8.0,0.0,25.0,193,5.0,5.0,12.0,12.0,5.0,25.0,0.0,0.0,1.0,1.0,3.0,4.0,0.0,6.0
5697,2.0,11.0,1.0,0.0,0,0.0,12.0,17.0,10.0,6.0,19.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
5991,1.0,3.0,0.0,22.0,126,3.0,12.0,12.0,8.0,5.0,19.0,2.0,4.0,3.0,3.0,11.0,10.0,0.0,9.0
9163,1.0,1.0,0.0,13.0,12,2.0,12.0,12.0,10.0,5.0,14.0,3.0,1.0,1.0,0.0,3.0,9.0,1.0,9.0
4221,0.0,8.0,0.0,13.0,1302,1.0,12.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
1588,0.0,3.0,0.0,13.0,1794,2.0,12.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,9.0
3220,1.0,8.0,0.0,27.0,508,6.0,5.0,12.0,7.0,5.0,19.0,2.0,2.0,3.0,3.0,11.0,10.0,1.0,6.0
6147,1.0,1.0,0.0,23.0,86,4.0,12.0,12.0,7.0,5.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
3947,0.0,3.0,0.0,23.0,127,2.0,5.0,12.0,8.0,5.0,24.0,4.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
5096,0.0,3.0,0.0,22.0,899,3.0,12.0,12.0,12.0,4.0,19.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
5832,2.0,11.0,0.0,0.0,373,2.0,9.0,17.0,4.0,6.0,19.0,1.0,1.0,3.0,3.0,11.0,10.0,0.0,6.0
7421,1.0,1.0,1.0,19.0,212,2.45,11.0,30.0,4.0,5.0,2.0,2.0,1.0,0.0,0.0,7.0,7.0,1.0,8.0
2191,0.0,7.0,0.0,23.0,40,2.0,11.0,17.0,12.0,5.0,12.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,8.0
159,0.0,8.0,0.0,28.0,471,2.33,5.0,12.0,12.0,5.0,24.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,3.0
